description,amount,direction,source_category,budget_category,merchant,merchant_seen_in_training
[debit] PURCHASE SQ *LUMINARY BAKERY CHICAGO ILUS,3.48,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] BARNES NOBLE SAN FRANCISCO CA,36.01,debit,Shopping,Shopping,BARNES NOBLE,True
[debit] OVERDRAFT FEE YKXM,4.54,debit,Fees,Transfers & Fees,OVERDRAFT FEE,True
[debit] COINBASE TRANSFER #8266 AUSTIN TX,232.85,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[debit] UNIV BOOKSTORE DES:DEPOSIT ID:ZWYSD5TNU3 INDN:CARDHOLDER,894.86,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] POS DEBIT APPLE.COM/BILL AE50L4,37.78,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] SPOTHERO AUSTIN TX,19.57,debit,Rideshare,Transportation,SPOTHERO,True
[debit] PANDA EXPRESS*SXU4X4S,13.52,debit,Dining,Food & Drink,PANDA EXPRESS,True
[debit] PLANET FITNESS*J04K320J,86.06,debit,Fitness,Health & Wellness,PLANET FITNESS,True
[debit] PURCHASE ALDI BROOKLYN NYUS,191.19,debit,Groceries,Food & Drink,ALDI,True
[debit] PURCHASE CIRCLE K INDIANAPOLIS INUS,52.97,debit,Gas,Transportation,CIRCLE K,True
[debit] POS DEBIT SAMS CLUB VLTFZS,147.1,debit,Groceries,Food & Drink,SAMS CLUB,True
[debit] CARIBOU COFFEE SEATTLE WA,4.96,debit,Coffee,Food & Drink,CARIBOU COFFEE,True
[debit] PURCHASE STEAMGAMES.COM AUSTIN TXUS,40.19,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[debit] WALGREENS COLUMBUS OH,88.8,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] SQ *BLUE BOTTLE*ZP5J2DRKG,7.94,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] WINGSTOP INDIANAPOLIS IN,84.36,debit,Dining,Food & Drink,WINGSTOP,True
[debit] SQ *ONLINE XFER TO SAV INDIANAPOL IN,880.42,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] PURCHASE WILLOW CREEK APTS CHICAGO ILUS,1569.19,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] POS DEBIT CITY PARKING AUTH 9ZES23,8.8,debit,Rideshare,Transportation,CITY PARKING AUTH,True
[debit] MEIJER*4WWK4E64VT,164.12,debit,Groceries,Food & Drink,MEIJER,True
[debit] ANYTIME FITNESS DES:DEPOSIT ID:5HF2U997QQ INDN:CARDHOLDER,141.37,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] WALGREENS*MCVNQAA,118.7,debit,Healthcare,Health & Wellness,WALGREENS,True
[credit] PURCHASE UPWORK ESCROW DENVER COUS,1647.89,credit,Income,Income,UPWORK ESCROW,True
[debit] ONLINE XFER TO SAV #2806 SEATTLE WA,359.13,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] POS DEBIT NYTIMES DIGITAL 88Q383,52.25,debit,Subscriptions,Entertainment,NYTIMES DIGITAL,True
[debit] DISNEY PLUS DES:DIRECT DEP ID:FVHSLEYSVC INDN:CARDHOLDER,14.64,debit,Subscriptions,Entertainment,DISNEY PLUS,True
[debit] POS DEBIT APPLE.COM/BILL 4LEEEW,57.49,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] SPEEDWAY*1TB4AK1WLX,67.59,debit,Gas,Transportation,SPEEDWAY,True
[debit] POS DEBIT PELOTON MEMBERSHIP LZKTQH,136.75,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] EXPEDIA SEATTLE WA,677.88,debit,Travel,Transportation,EXPEDIA,True
[debit] DUKE ENERGY DES:DEPOSIT ID:LN6MZ02WA0 INDN:CARDHOLDER,50.6,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] PURCHASE CHIPOTLE BROOKLYN NYUS,28.99,debit,Dining,Food & Drink,CHIPOTLE,True
[credit] CASH APP TRANSFER WEST LAFAYETTE IN,199.68,credit,Income,Income,CASH APP TRANSFER,True
[debit] BIRD RIDES CHICAGO IL,10.99,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] AMC ONLINE #9100 AUSTIN TX,136.69,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] COURSERA INC SEATTLE WA,703.98,debit,Education,Bills & Housing,COURSERA INC,True
[debit] POS DEBIT GITHUB INC XAZC18,20.28,debit,Subscriptions,Entertainment,GITHUB INC,True
[debit] WILLOW CREEK APTS DENVER CO,1774.7,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] MCGRAW HILL DES:DIRECT DEP ID:SLKPN26DAN INDN:CARDHOLDER,947.36,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] EDX INC INDIANAPOLIS IN,1038.43,debit,Education,Bills & Housing,EDX INC,True
[debit] F45 TRAINING DES:BILLPAY ID:TMVUEL6WUP INDN:CARDHOLDER,120.06,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] SQ *BIRD RIDES AUSTIN TX,49.82,debit,Rideshare,Transportation,BIRD RIDES,True
[credit] POS DEBIT CASH APP TRANSFER M9GWZY,3088.1,credit,Income,Income,CASH APP TRANSFER,True
[debit] ENTERPRISE RENT A CAR INDIANAPOLIS IN,1047.84,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[debit] PROGRESS RESIDENTIAL DES:BILLPAY ID:42UJN598WC INDN:CARDHOLDER,1994.91,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] POS DEBIT MACYS V3XN5U,426.14,debit,Shopping,Shopping,MACYS,True
[debit] SQ *CARIBOU COFFEE AUSTIN TX,18.5,debit,Coffee,Food & Drink,CARIBOU COFFEE,True
[debit] LA FITNESS BROOKLYN NY,19.31,debit,Fitness,Health & Wellness,LA FITNESS,True
[debit] PURCHASE SPEEDWAY COLUMBUS OHUS,48.15,debit,Gas,Transportation,SPEEDWAY,True
[credit] POS DEBIT UPWORK ESCROW GYM7K7,387.67,credit,Income,Income,UPWORK ESCROW,True
[debit] MCGRAW HILL DES:ACH PMT ID:3F2HVN5YS5 INDN:CARDHOLDER,980.99,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] ORANGETHEORY DES:DEPOSIT ID:T05CJ70A26 INDN:CARDHOLDER,129.59,debit,Fitness,Health & Wellness,ORANGETHEORY,True
[debit] THE LODGE APTS DES:DEPOSIT ID:SYRPTFGMP2 INDN:CARDHOLDER,1174.04,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] SQ *VIENNA ESPRESSO #3714 SEATTLE WA,11.24,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] POS DEBIT AMC ONLINE P7CFMQ,100.85,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] APPLE.COM/BILL*694MY13VE,6.02,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] PURDUE UNIVERSITY DES:PAYMENT ID:VF3SXF1MZE INDN:CARDHOLDER,1436.39,debit,Education,Bills & Housing,PURDUE UNIVERSITY,True
[credit] ETSY PAYOUT DES:DIRECT DEP ID:X8G3WMJ9UK INDN:CARDHOLDER,3922.53,credit,Income,Income,ETSY PAYOUT,True
[debit] POS DEBIT RAISING CANES GYKTP1,71.59,debit,Dining,Food & Drink,RAISING CANES,True
[debit] POS DEBIT WIRE TRANSFER OUT NU288P,618.74,debit,Transfer,Transfers & Fees,WIRE TRANSFER OUT,True
[debit] NIPSCO DES:DIRECT DEP ID:PMFMVNAKX8 INDN:CARDHOLDER,82.57,debit,Utilities,Bills & Housing,NIPSCO,True
[debit] CAMPUS CROSSING ATLANTA GA,1937.61,debit,Rent,Bills & Housing,CAMPUS CROSSING,True
[debit] PURCHASE PAYPAL INST XFER CHICAGO ILUS,348.56,debit,Transfer,Transfers & Fees,PAYPAL INST XFER,True
[debit] CITY PARKING AUTH*RFCFB1XU2,36.06,debit,Rideshare,Transportation,CITY PARKING AUTH,True
[credit] SQ *TARGET PHOENIX AZ,459.46,credit,Shopping,Shopping,TARGET,True
[debit] WALGREENS*K0G36E194,135.38,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] MCGRAW HILL DES:DEPOSIT ID:WC71FT42BU INDN:CARDHOLDER,1410.96,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] PROGRESS RESIDENTIAL*4BERVJ,2097.05,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[credit] FIDELITY DIVIDEND*XRGCBKMQ,1288.81,credit,Income,Income,FIDELITY DIVIDEND,True
[debit] APPLE.COM/BILL DES:ACH PMT ID:9A0QK9TCEF INDN:CARDHOLDER,40.48,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[credit] STRIPE TRANSFER DES:ACH PMT ID:XDTKT1F79L INDN:CARDHOLDER,1053.15,credit,Income,Income,STRIPE TRANSFER,True
[credit] IRS TREAS 310 TAX REF DES:ACH PMT ID:R3DS8XY27R INDN:CARDHOLDER,1352.24,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] PURCHASE SPECTRUM AUSTIN TXUS,29.75,debit,Utilities,Bills & Housing,SPECTRUM,True
[debit] SQ *VIENNA ESPRESSO PHOENIX AZ,22.14,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[credit] FIDELITY DIVIDEND DES:PAYMENT ID:YB6UMCESF2 INDN:CARDHOLDER,2336.26,credit,Income,Income,FIDELITY DIVIDEND,True
[debit] POS DEBIT WALMART SUPERCENTER CBU2SY,29.24,debit,Shopping,Shopping,WALMART SUPERCENTER,True
[debit] POS DEBIT COSTCO WHSE 0XM77Z,88.8,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] SQ *REGAL CINEMAS ATLANTA GA,76.68,debit,Entertainment,Entertainment,REGAL CINEMAS,True
[credit] ETSY PAYOUT DES:PAYMENT ID:R2NQG672QR INDN:CARDHOLDER,1419.31,credit,Income,Income,ETSY PAYOUT,True
[debit] PELOTON MEMBERSHIP DES:BILLPAY ID:MWECTM8DE5 INDN:CARDHOLDER,49.36,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[credit] FIDELITY DIVIDEND DES:DEPOSIT ID:NF1TC7TV2K INDN:CARDHOLDER,2040.57,credit,Income,Income,FIDELITY DIVIDEND,True
[debit] SQ *LUMINARY BAKERY #7439 SAN FRANCISCO CA,8.35,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] MARRIOTT HOTELS COLUMBUS OH,1035.0,debit,Travel,Transportation,MARRIOTT HOTELS,True
[debit] POS DEBIT AMC ONLINE NR35N1,131.14,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] WALGREENS #3295 PHOENIX AZ,618.08,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] OPTUM RX*UAN2M6X,501.45,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] POS DEBIT DROPBOX MUYW7E,42.49,debit,Subscriptions,Entertainment,DROPBOX,True
[debit] DATACAMP DES:DIRECT DEP ID:HARP4RQ0FE INDN:CARDHOLDER,378.33,debit,Education,Bills & Housing,DATACAMP,True
[debit] APPLE.COM/BILL*01JQTSSDWZ,50.49,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[credit] POS DEBIT UPWORK ESCROW 2GHL3L,3125.89,credit,Income,Income,UPWORK ESCROW,True
[debit] PURCHASE WALMART SUPERCENTER SEATTLE WAUS,93.56,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] AT&T MOBILITY DES:DIRECT DEP ID:DDUF1TZFZY INDN:CARDHOLDER,180.35,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] VERIZON WIRELESS ATLANTA GA,304.8,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] POS DEBIT WALMART SUPERCENTER 1WJB7U,112.49,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] EXPEDIA #1441 NASHVILLE TN,929.56,debit,Travel,Transportation,EXPEDIA,True
[debit] DUKE ENERGY*6DM3BDYJD3,210.4,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] WIRE TRANSFER OUT INDIANAPOLIS IN,607.01,debit,Transfer,Transfers & Fees,WIRE TRANSFER OUT,True
[credit] ETSY PAYOUT*TVMUF9S,2677.43,credit,Income,Income,ETSY PAYOUT,True
[debit] SAMS CLUB #7037 COLUMBUS OH,52.36,debit,Shopping,Shopping,SAMS CLUB,True
[debit] ANYTIME FITNESS DES:BILLPAY ID:QE65HJKDVU INDN:CARDHOLDER,39.2,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] PURCHASE ONLINE XFER TO SAV SAN FRANCISCO CAUS,66.58,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] POS DEBIT PURDUE UNIVERSITY 32T16H,166.47,debit,Education,Bills & Housing,PURDUE UNIVERSITY,True
[debit] POS DEBIT SQ *VIENNA ESPRESSO WQRR76,9.62,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] THE LODGE APTS DES:DIRECT DEP ID:8LWXXFGTC0 INDN:CARDHOLDER,981.72,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] POS DEBIT WALMART SUPERCENTER 7K46YX,177.17,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] COSTCO WHSE #7279 SEATTLE WA,185.61,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] WALGREENS #3298 INDIANAPOLIS IN,71.72,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] CASH APP TRANSFER*MH4XXVJBXE,556.28,debit,Transfer,Transfers & Fees,CASH APP TRANSFER,True
[debit] BARNES NOBLE COLLEG DES:DIRECT DEP ID:RPCW08KHHD INDN:CARDHOLDER,1536.74,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] SQ *BLUE BOTTLE #7691 BROOKLYN NY,18.18,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] STRAVA SUBSCRIPTION*BQHBZXRM,131.47,debit,Fitness,Health & Wellness,STRAVA SUBSCRIPTION,True
[debit] SQ *BOOKING.COM SEATTLE WA,133.01,debit,Travel,Transportation,BOOKING.COM,True
[debit] PURCHASE REPUBLIC SERVICES ATLANTA GAUS,102.07,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] SQ *VIENNA ESPRESSO*XC4UC7G4N,16.58,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] UNIV BOOKSTORE DES:ACH PMT ID:UQQJ8XUZM1 INDN:CARDHOLDER,1231.71,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] UNITED AIRLINES #9319 SEATTLE WA,748.01,debit,Travel,Transportation,UNITED AIRLINES,True
[debit] VERIZON WIRELESS*C0MTKR6416,299.18,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] POS DEBIT REDSTONE PROPERTIES H4KQ0E,900.23,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] AMTRAK*1VCRGY7W8X,1128.09,debit,Travel,Transportation,AMTRAK,True
[debit] POS DEBIT WALMART SUPERCENTER ZAKHCA,37.1,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] SQ *AMTRAK INDIANAPOL IN,387.51,debit,Travel,Transportation,AMTRAK,True
[debit] QUIKTRIP #7304 SEATTLE WA,17.09,debit,Gas,Transportation,QUIKTRIP,True
[debit] AMZN MKTP US*TZEX3P,449.82,debit,Shopping,Shopping,AMZN MKTP US,True
[debit] SQ *CURB TAXI PHOENIX AZ,41.55,debit,Rideshare,Transportation,CURB TAXI,True
[debit] LIVE NATION*9EB0LT5E,98.13,debit,Entertainment,Entertainment,LIVE NATION,True
[debit] PURCHASE HILTON GARDEN INN COLUMBUS OHUS,1192.01,debit,Travel,Transportation,HILTON GARDEN INN,True
[debit] AMAZON MKTPL*P0KTMUU,166.9,debit,Shopping,Shopping,AMAZON MKTPL,True
[debit] COSTCO WHSE*0W8B3E4J,83.47,debit,Shopping,Shopping,COSTCO WHSE,True
[debit] SQ *VIENNA ESPRESSO #4612 DENVER CO,17.49,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] VISION WORKS #4270 COLUMBUS OH,248.99,debit,Healthcare,Health & Wellness,VISION WORKS,True
[debit] LYFT RIDE*C0SS9X,33.09,debit,Rideshare,Transportation,LYFT RIDE,True
[debit] WIRE TRANSFER FEE 3YR5,8.98,debit,Fees,Transfers & Fees,WIRE TRANSFER FEE,True
[debit] SPEEDWAY*UY75JZ,79.87,debit,Gas,Transportation,SPEEDWAY,True
[debit] MAIN EVENT*L8MA133WPS,70.16,debit,Entertainment,Entertainment,MAIN EVENT,True
[credit] PURCHASE ETSY PAYOUT ATLANTA GAUS,2795.33,credit,Income,Income,ETSY PAYOUT,True
[credit] STRIPE TRANSFER DES:PAYMENT ID:PFZ1024S3E INDN:CARDHOLDER,3831.71,credit,Income,Income,STRIPE TRANSFER,True
[debit] SAMS CLUB*7XDCG5B,175.33,debit,Groceries,Food & Drink,SAMS CLUB,True
[debit] PURCHASE PAYPAL INST XFER BROOKLYN NYUS,249.24,debit,Transfer,Transfers & Fees,PAYPAL INST XFER,True
[debit] CHIPOTLE*HPHMMA4WHC,78.94,debit,Dining,Food & Drink,CHIPOTLE,True
[debit] SQ *SPEEDWAY DENVER CO,13.37,debit,Gas,Transportation,SPEEDWAY,True
[debit] STEAMGAMES.COM AUSTIN TX,104.86,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[debit] PURCHASE ADOBE INC SEATTLE WAUS,30.06,debit,Subscriptions,Entertainment,ADOBE INC,True
[credit] PAYPAL *VISIONWORKS,31.97,credit,Healthcare,Health & Wellness,VISION WORKS,True
[debit] YMCA MEMBERSHIP DES:PAYMENT ID:JGC4M0VK7M INDN:CARDHOLDER,63.43,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] SAMS CLUB*7PWA6FD7M,424.82,debit,Shopping,Shopping,SAMS CLUB,True
[debit] HERTZ RENT A CAR*6NWVAV40Z,78.73,debit,Travel,Transportation,HERTZ RENT A CAR,True
[debit] SPEEDWAY #4352 NASHVILLE TN,41.25,debit,Gas,Transportation,SPEEDWAY,True
[debit] PURCHASE CORTLAND MGMT NASHVILLE TNUS,1397.16,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] LYFT RIDE #9480 SEATTLE WA,5.76,debit,Rideshare,Transportation,LYFT RIDE,True
[debit] NOODLES AND CO #9561 WEST LAFAYETTE IN,82.06,debit,Dining,Food & Drink,NOODLES AND CO,True
[debit] GOOGLE FIBER DES:PAYMENT ID:FUHAV9JB2S INDN:CARDHOLDER,256.95,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] RAISING CANES NASHVILLE TN,40.9,debit,Dining,Food & Drink,RAISING CANES,True
[debit] POS DEBIT SAMS CLUB 85RPYD,108.47,debit,Groceries,Food & Drink,SAMS CLUB,True
[debit] OVERDRAFT FEE CA06,32.04,debit,Fees,Transfers & Fees,OVERDRAFT FEE,True
[credit] POS DEBIT APPLE CASH TRANSFER 2UMARX,1369.34,credit,Income,Income,APPLE CASH TRANSFER,True
[debit] NIPSCO DES:BILLPAY ID:11F0P8T9GH INDN:CARDHOLDER,247.91,debit,Utilities,Bills & Housing,NIPSCO,True
[debit] SPOTIFY USA DES:ACH PMT ID:6TL1Q2SEML INDN:CARDHOLDER,40.91,debit,Subscriptions,Entertainment,SPOTIFY USA,True
[credit] UPWORK ESCROW DES:DIRECT DEP ID:G7TSR3C6PC INDN:CARDHOLDER,3854.34,credit,Income,Income,UPWORK ESCROW,True
[debit] PURCHASE APPLE CASH TRANSFER PHOENIX AZUS,412.26,debit,Transfer,Transfers & Fees,APPLE CASH TRANSFER,True
[debit] ANYTIME FITNESS DES:ACH PMT ID:H0QWP6NJPU INDN:CARDHOLDER,67.98,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[credit] STRIPE TRANSFER DES:BILLPAY ID:USNHUE8GW3 INDN:CARDHOLDER,2236.12,credit,Income,Income,STRIPE TRANSFER,True
[debit] POS DEBIT BOOKING.COM PWJQX2,412.05,debit,Travel,Transportation,BOOKING.COM,True
[debit] ANYTIME FITNESS DES:ACH PMT ID:VHQN8YBP57 INDN:CARDHOLDER,105.96,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] CASEYS GEN STORE*9K5RA3,58.55,debit,Gas,Transportation,CASEYS GEN STORE,True
[debit] POS DEBIT AMC ONLINE MPD0YG,171.09,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] STRAVA SUBSCRIPTION DES:ACH PMT ID:K2GU95EA2X INDN:CARDHOLDER,101.37,debit,Fitness,Health & Wellness,STRAVA SUBSCRIPTION,True
[debit] AMZN MKTP US #5442 NASHVILLE TN,342.28,debit,Shopping,Shopping,AMZN MKTP US,True
[credit] ETSY PAYOUT*JW76M62,838.46,credit,Income,Income,ETSY PAYOUT,True
[debit] UDEMY DES:PAYMENT ID:NS13XB8UGV INDN:CARDHOLDER,1282.38,debit,Education,Bills & Housing,UDEMY,True
[debit] LIVE NATION*W1NES41G,157.7,debit,Entertainment,Entertainment,LIVE NATION,True
[debit] TST* THE BLUE DOOR #7179 COLUMBUS OH,81.79,debit,Dining,Food & Drink,TST* THE BLUE DOOR,True
[debit] EDX INC DES:BILLPAY ID:6NW5CH43PF INDN:CARDHOLDER,1145.94,debit,Education,Bills & Housing,EDX INC,True
[debit] IU HEALTH #4433 NASHVILLE TN,274.09,debit,Healthcare,Health & Wellness,IU HEALTH,True
[debit] GREYSTAR PROPERTY*TFZK6TK,705.15,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[credit] STRIPE TRANSFER PHOENIX AZ,221.59,credit,Income,Income,STRIPE TRANSFER,True
[debit] UDEMY DES:ACH PMT ID:HJNULM2TLL INDN:CARDHOLDER,571.43,debit,Education,Bills & Housing,UDEMY,True
[debit] URGENT CARE PARTNRS*9M51UKNN,568.42,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[debit] PURCHASE UDEMY BROOKLYN NYUS,476.75,debit,Education,Bills & Housing,UDEMY,True
[debit] F45 TRAINING INDIANAPOLIS IN,71.06,debit,Fitness,Health & Wellness,F45 TRAINING,True
[credit] VA BENEFITS DES:DEPOSIT ID:DLEA7TWUGU INDN:CARDHOLDER,3191.9,credit,Income,Income,VA BENEFITS,True
[debit] ANYTIME FITNESS DES:ACH PMT ID:D0TKN70GQZ INDN:CARDHOLDER,124.82,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] ONLINE XFER TO SAV*NHM5J9RQ1,622.13,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] POS DEBIT SAFEWAY US5DGM,138.16,debit,Groceries,Food & Drink,SAFEWAY,True
[debit] AT&T MOBILITY*E89A0YEQF,268.63,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] COURSERA INC DES:PAYMENT ID:H61SWL71NA INDN:CARDHOLDER,1212.1,debit,Education,Bills & Housing,COURSERA INC,True
[debit] POS DEBIT COSTCO WHSE 7QT37B,156.4,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] PURCHASE IU HEALTH NASHVILLE TNUS,346.62,debit,Healthcare,Health & Wellness,IU HEALTH,True
[debit] UNITED AIRLINES #7929 SEATTLE WA,321.69,debit,Travel,Transportation,UNITED AIRLINES,True
[debit] SQ *HERTZ RENT A CAR SAN FRANCI CA,97.1,debit,Travel,Transportation,HERTZ RENT A CAR,True
[credit] POS DEBIT VA BENEFITS UXRNDD,2520.18,credit,Income,Income,VA BENEFITS,True
[debit] SQ *STEAMGAMES.COM COLUMBUS OH,90.57,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[debit] SPECTRUM DES:DEPOSIT ID:Y6HD6C0HGS INDN:CARDHOLDER,215.22,debit,Utilities,Bills & Housing,SPECTRUM,True
[credit] POS DEBIT VENMO CASHOUT 9LJ3P4,1450.72,credit,Income,Income,VENMO CASHOUT,True
[debit] REGAL CINEMAS #4328 SAN FRANCISCO CA,48.17,debit,Entertainment,Entertainment,REGAL CINEMAS,True
[debit] POS DEBIT CURB TAXI PPBACZ,36.0,debit,Rideshare,Transportation,CURB TAXI,True
[debit] PURCHASE VERIZON WIRELESS SEATTLE WAUS,160.49,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] COINBASE TRANSFER #6295 SAN FRANCISCO CA,777.33,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[debit] HULU DES:DEPOSIT ID:JEFMT4SPXD INDN:CARDHOLDER,59.55,debit,Subscriptions,Entertainment,HULU,True
[debit] ALASKA AIR AUSTIN TX,958.28,debit,Travel,Transportation,ALASKA AIR,True
[credit] STRIPE TRANSFER*5LE1DF8D,2732.23,credit,Income,Income,STRIPE TRANSFER,True
[debit] BARNES NOBLE COLLEG*NDC5GXS,764.58,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[credit] POS DEBIT VA BENEFITS V49VEB,882.56,credit,Income,Income,VA BENEFITS,True
[debit] APPLE.COM/BILL DES:DIRECT DEP ID:D4YAXB3TB9 INDN:CARDHOLDER,12.59,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] PURCHASE SWEETGREEN NASHVILLE TNUS,21.82,debit,Dining,Food & Drink,SWEETGREEN,True
[debit] CARIBOU COFFEE #5911 PHOENIX AZ,8.77,debit,Coffee,Food & Drink,CARIBOU COFFEE,True
[debit] NIPSCO ATLANTA GA,215.18,debit,Utilities,Bills & Housing,NIPSCO,True
[debit] TOPGOLF #1095 AUSTIN TX,50.34,debit,Entertainment,Entertainment,TOPGOLF,True
[debit] DOORDASH #2032 DENVER CO,18.19,debit,Dining,Food & Drink,DOORDASH,True
[debit] SQ *LIME RIDE SEATTLE WA,24.29,debit,Rideshare,Transportation,LIME RIDE,True
[debit] SQ *MARRIOTT HOTELS CHICAGO IL,80.62,debit,Travel,Transportation,MARRIOTT HOTELS,True
[debit] ANYTIME FITNESS DES:DEPOSIT ID:A4F73ZPME4 INDN:CARDHOLDER,157.02,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] POS DEBIT APPLE.COM/BILL MBUPB2,50.87,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] SQ *NOODLES AND CO CHICAGO IL,77.88,debit,Dining,Food & Drink,NOODLES AND CO,True
[debit] POS DEBIT CURB TAXI BDUAE2,37.5,debit,Rideshare,Transportation,CURB TAXI,True
[debit] DATACAMP DES:DEPOSIT ID:BVGRP6DHSN INDN:CARDHOLDER,1238.15,debit,Education,Bills & Housing,DATACAMP,True
[debit] PAYPAL *AMZNMKTPUS,192.69,debit,Shopping,Shopping,AMZN MKTP US,True
[debit] POS DEBIT SQ *VIENNA ESPRESSO 0DKF74,21.79,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] POS DEBIT STRAVA SUBSCRIPTION 3JXC30,24.38,debit,Fitness,Health & Wellness,STRAVA SUBSCRIPTION,True
[debit] SQ *CASH APP TRANSFER AUSTIN TX,405.65,debit,Transfer,Transfers & Fees,CASH APP TRANSFER,True
[debit] TICKETMASTER SAN FRANCISCO CA,77.41,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] POS DEBIT UNITED AIRLINES EWHT54,650.86,debit,Travel,Transportation,UNITED AIRLINES,True
